artifact_id,repo,repo_url,commit,commits,frameworks,inventory_test_file_count,extracted_test_file_count,test_case_count,high_confidence_test_file_count,medium_confidence_test_file_count,tests_with_direct_ui_actions,tests_with_direct_assertions,tests_with_hook_ui_actions,tests_with_helper_expanded_ui_actions,tests_with_expanded_ui_actions,tests_extraction_empty
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,"[""fa5d055e683e34187a50dcd94f7c4c030551632d""]","[""Playwright""]",77,77,274,77,0,196,264,198,0,198,0
full_corpus_phase2_v43,actualbudget/actual,https://github.com/actualbudget/actual,e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c,"[""e8d95fdf6baaa03c896e8d11bc1d8dd18fb2f79c""]","[""Playwright""]",20,20,96,20,0,43,95,80,0,80,0
full_corpus_phase2_v43,Adamant-im/adamant-im,https://github.com/Adamant-im/adamant-im,d18a11cb8db43da9da729976a14daf3d7035c94f,"[""d18a11cb8db43da9da729976a14daf3d7035c94f""]","[""Playwright""]",27,27,108,27,0,101,92,7,74,81,0
full_corpus_phase2_v43,ag-grid/ag-grid,https://github.com/ag-grid/ag-grid,19f51ff664ef558c6a29a0ea1aafc90fbcc17afd,"[""19f51ff664ef558c6a29a0ea1aafc90fbcc17afd""]","[""Playwright""]",35,26,32,25,1,29,25,0,8,8,3
full_corpus_phase2_v43,AgnosticUI/agnosticui,https://github.com/AgnosticUI/agnosticui,21ae32a53716817dca2343758eefc92078856954,"[""21ae32a53716817dca2343758eefc92078856954""]","[""Playwright""]",3,3,9,3,0,0,3,0,0,0,0
full_corpus_phase2_v43,algolia/docsearch,https://github.com/algolia/docsearch,f68e52251ce464e199f12b7a1ac907de61982993,"[""f68e52251ce464e199f12b7a1ac907de61982993""]","[""Cypress""]",2,2,26,2,0,25,17,26,22,26,0
full_corpus_phase2_v43,aliasvault/aliasvault,https://github.com/aliasvault/aliasvault,52f7aa8f40fa27d73025b02de914a3c0a52e570e,"[""52f7aa8f40fa27d73025b02de914a3c0a52e570e""]","[""Playwright""]",2,2,10,2,0,4,9,0,0,0,0
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,"[""87928f611beaaf7ec7cd6c1b596661c766266f70""]","[""Cypress""]",15,15,183,15,0,84,148,181,0,181,0
full_corpus_phase2_v43,altair-graphql/altair,https://github.com/altair-graphql/altair,133abd9ccf094f2ef883f1d1817db46a604cfde1,"[""133abd9ccf094f2ef883f1d1817db46a604cfde1""]","[""Playwright""]",1,1,1,0,1,0,1,0,0,0,0
full_corpus_phase2_v43,angular-split/angular-split,https://github.com/angular-split/angular-split,eaf046c5d944c8ee3303af814602e153185cea64,"[""eaf046c5d944c8ee3303af814602e153185cea64""]","[""Cypress""]",8,8,44,8,0,17,6,44,41,44,0
full_corpus_phase2_v43,antfu-collective/vitesse,https://github.com/antfu-collective/vitesse,8a01bc9283fedcd63e750af55a75496361789a81,"[""8a01bc9283fedcd63e750af55a75496361789a81""]","[""Cypress""]",1,1,2,1,0,2,2,2,0,2,0
full_corpus_phase2_v43,apache/apisix-dashboard,https://github.com/apache/apisix-dashboard,dd641c9b09defc3088cf171fa438d50e44e1f6d3,"[""dd641c9b09defc3088cf171fa438d50e44e1f6d3""]","[""Playwright""]",49,49,74,49,0,73,74,0,0,0,0
full_corpus_phase2_v43,apache/superset,https://github.com/apache/superset,2b71d964cc32c7a99ef30398ccdef2d4a91df86e,"[""2b71d964cc32c7a99ef30398ccdef2d4a91df86e""]","[""Cypress"", ""Playwright""]",39,39,200,36,3,161,158,168,92,168,2
full_corpus_phase2_v43,apitable/apitable,https://github.com/apitable/apitable,88b24ce9f359cc434778be75d03603182882dc76,"[""88b24ce9f359cc434778be75d03603182882dc76""]","[""Cypress""]",13,13,69,13,0,24,32,18,25,38,0
full_corpus_phase2_v43,appsmithorg/appsmith,https://github.com/appsmithorg/appsmith,d75495a29b9430b83532e7ae6b53e5a17e6b85c0,"[""d75495a29b9430b83532e7ae6b53e5a17e6b85c0""]","[""Cypress"", ""Playwright""]",596,596,2242,590,6,1515,1369,2233,1029,2233,14
full_corpus_phase2_v43,archestra-ai/archestra,https://github.com/archestra-ai/archestra,ece1d72f4710f574454a0379f0217334a47a8316,"[""ece1d72f4710f574454a0379f0217334a47a8316""]","[""Playwright""]",13,13,34,13,0,32,29,0,25,25,0
full_corpus_phase2_v43,ariakit/ariakit,https://github.com/ariakit/ariakit,4e86fba63e68218933543f5d3060213d62a10e2a,"[""4e86fba63e68218933543f5d3060213d62a10e2a""]","[""Playwright""]",18,18,43,18,0,39,35,8,0,8,0
