artifact_id,repo,repo_url,commit,framework,file_path,file_url,test_ordinal_in_file,test_id,test_name,test_status,suite_status,describe_path,declaration_line,start_line,end_line,callback_start_line,callback_end_line,test_declaration_type,fixtures_used,has_direct_ui_actions,has_direct_assertions,has_hook_ui_actions,has_helper_expanded_ui_actions,has_expanded_ui_actions,extraction_empty
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/authentication/password-reset/password-reset-authentication.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/authentication/password-reset/password-reset-authentication.spec.ts,1,39b45c2f2e3c809406d6e7a244b097ae,User can reset password via email and sign in with new password,normal,normal,"[""Password Reset Page - MailHog flow""]",32,32,113,35,113,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/authentication/password-reset/password-reset-authentication.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/authentication/password-reset/password-reset-authentication.spec.ts,2,0573bf971a6df241dffc227a356188e8,Password reset email page rejects invalid email format,normal,normal,"[""Password Reset Page - Validation and Navigation""]",129,129,140,132,140,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/authentication/password-reset/password-reset-authentication.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/authentication/password-reset/password-reset-authentication.spec.ts,3,c5e51acf40bd563f1c0c25858cbc0cce,User can open reset-password page and return to sign-in,normal,normal,"[""Password Reset Page - Validation and Navigation""]",144,144,154,147,154,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/authentication/sign-in/sign-in-authentication.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/authentication/sign-in/sign-in-authentication.spec.ts,1,15924fd5dee356e13b0918379af43861,User can show and hide password,normal,normal,"[""Sign In Page - Authentication""]",24,24,45,25,45,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/authentication/sign-in/sign-in-authentication.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/authentication/sign-in/sign-in-authentication.spec.ts,2,dd188c81d874d457b29692b3ff02a589,User can go to Reset Password page,normal,normal,"[""Sign In Page - Authentication""]",49,49,56,50,56,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/authentication/sign-in/sign-in-authentication.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/authentication/sign-in/sign-in-authentication.spec.ts,3,c9b6d606693f0e8a2bf56c8be98ae6f8,User can sign in and go to home page,normal,normal,"[""Sign In Page - Authentication""]",60,60,77,61,77,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/authentication/sign-in/sign-in-authentication.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/authentication/sign-in/sign-in-authentication.spec.ts,4,33103ded5bdd15b3e9e4c529eef3898a,User will have token saved in cookie,normal,normal,"[""Sign In Page - Authentication""]",79,79,108,80,108,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/authentication/sign-in/sign-in-validation.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/authentication/sign-in/sign-in-validation.spec.ts,1,950267d7705dd147e604fb6e6646e460,Page shows user password strength rating,normal,normal,"[""Sign In Page - Validation""]",31,31,100,32,100,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/authentication/sign-in/sign-in-validation.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/authentication/sign-in/sign-in-validation.spec.ts,2,f5bfad6f5f9b948cd509c77977fc28fd,Page displays captcha,normal,normal,"[""Sign In Page - Validation""]",104,104,108,105,108,test,[],false,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/authentication/sign-in/sign-in-validation.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/authentication/sign-in/sign-in-validation.spec.ts,3,2a16023f18666cc4244b68f3a85e5a6c,Page shows error for invalid credentials,normal,normal,"[""Sign In Page - Validation""]",112,112,135,113,135,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/authentication/sign-in/sign-in-validation.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/authentication/sign-in/sign-in-validation.spec.ts,4,0566a1996a29ae94b964498488232c12,Sign In Page has no detectable accessibility issues,normal,normal,"[""Sign In Page - Validation""]",139,139,170,143,169,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/authentication/sign-out-validation.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/authentication/sign-out-validation.spec.ts,1,1d316f889b6f194a7fc3bdeb83cd81a4,User can sign out successfully,normal,normal,"[""Sign out""]",16,16,46,21,45,test,[],false,true,false,false,false,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/authentication/sign-up/sign-up-authentication.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/authentication/sign-up/sign-up-authentication.spec.ts,1,00e1f9deb78220d8a688ad9f116c916a,"User can sign up, confirm email, and sign in",normal,normal,"[""Sign Up Page - Authentication""]",27,27,79,30,79,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/authentication/sign-up/sign-up-authentication.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/authentication/sign-up/sign-up-authentication.spec.ts,2,6a6abe4a6afab968be841a9af3be0641,Unconfirmed user sees error on sign in attempt,normal,normal,"[""Sign Up Page - Authentication""]",83,83,145,86,145,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/authentication/sign-up/sign-up-validation.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/authentication/sign-up/sign-up-validation.spec.ts,1,520725aa9545b595915b332e7aa6c612,User can show and hide password,normal,normal,"[""Sign Up Page - Validation""]",31,31,51,32,51,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/authentication/sign-up/sign-up-validation.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/authentication/sign-up/sign-up-validation.spec.ts,2,05e5a44c5d5138398259cd95507f752d,User can show and hide repeat password,normal,normal,"[""Sign Up Page - Validation""]",53,53,76,54,76,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/authentication/sign-up/sign-up-validation.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/authentication/sign-up/sign-up-validation.spec.ts,3,d2e99aded6dee678fe6b548bf74c1543,Page shows user password strength rating,normal,normal,"[""Sign Up Page - Validation""]",80,80,149,81,149,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/authentication/sign-up/sign-up-validation.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/authentication/sign-up/sign-up-validation.spec.ts,4,7aa753635ffbec2f08f0e4cff048c30c,Page displays captcha,normal,normal,"[""Sign Up Page - Validation""]",153,153,157,154,157,test,[],false,true,true,false,true,false
