sample_origin,repo,test_id,framework,line,name,raw_code,feature_type,source_kind,phase,scope,primary_intent,primary_intent_evidence_basis,review_reason,eligibility_basis,provenance_basis,manual_eligibility_ok,manual_phase_ok,manual_scope_ok,manual_intent_ok,manual_suggested_phase,manual_suggested_scope,manual_suggested_intent,manual_error_type,manual_notes
intent_stratified,invoicerr-app/invoicerr,81896d59b197d04a1e009e7a519c21b5,Cypress,136,cy.login,cy.login(),custom_command_call,test_body,setup,inline_test_body,auth_session_state,ast_cypress_command_role,,cypress_command_role:session_setup,cypress_command_role:session_setup:ast_cypress_session_call|classify_setup:auth_session_setup:lexical_fallback|framework_api_category:setup_utility:callee_name_heuristic|statement_phase_hint_ast:setup:callee_name_heuristic,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,invoicerr-app/invoicerr,af47b0515495b5ad0000bff0206d236e,Cypress,156,cy.login,cy.login(),custom_command_call,test_body,setup,inline_test_body,auth_session_state,ast_cypress_command_role,,cypress_command_role:session_setup,cypress_command_role:session_setup:ast_cypress_session_call|classify_setup:auth_session_setup:lexical_fallback|framework_api_category:setup_utility:callee_name_heuristic|statement_phase_hint_ast:setup:callee_name_heuristic,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,invoicerr-app/invoicerr,7f7dc06dafb289f21b1befdbc3c6d101,Cypress,198,cy.login,cy.login(),custom_command_call,test_body,setup,inline_test_body,auth_session_state,ast_cypress_command_role,,cypress_command_role:session_setup,cypress_command_role:session_setup:ast_cypress_session_call|classify_setup:auth_session_setup:lexical_fallback|framework_api_category:setup_utility:callee_name_heuristic|statement_phase_hint_ast:setup:callee_name_heuristic,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,jhipster/jhipster-sample-app,0e4bdeca40d5f0ce63deb1af78e62faf,Cypress,14,cy.login,"cy.login(username, password)",custom_command_call,test_body,setup,inline_test_body,auth_session_state,ast_cypress_command_role,,cypress_command_role:session_setup,cypress_command_role:session_setup:ast_cypress_session_call|classify_setup:auth_session_setup:lexical_fallback|framework_api_category:setup_utility:callee_name_heuristic|statement_phase_hint_ast:setup:callee_name_heuristic,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,mattermost/mattermost,6c61e07597cc529e6f264c79f7e053e6,Cypress,71,cy.setCookie,"cy.setCookie('MMAUTHTOKEN', personalAccessToken)",browser_context_control,test_body,setup,inline_test_body,auth_session_state,ast_literal_argument_context,,framework_api_category:browser_context_control,classify_setup:browser_context_control:feature_type|framework_api_category:unknown:unknown_basis,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,apitable/apitable,3a2dd9058555c27f208f3695d0d050dc,Cypress,69,cy.setCookie,"cy.setCookie('XSRF-TOKEN', c.split(';')[0].split('=')[1])",setup,cypress_command,setup,helper_or_framework_extension,auth_session_state,ast_literal_argument_context,,framework_api_category:browser_context_control,hook_instance_key|classify_setup:browser_context_control:feature_type|framework_api_category:unknown:unknown_basis,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,apitable/apitable,04645a70289e7a51917ef9f5f0ca12ee,Cypress,69,cy.setCookie,"cy.setCookie('XSRF-TOKEN', c.split(';')[0].split('=')[1])",setup,cypress_command,setup,helper_or_framework_extension,auth_session_state,ast_literal_argument_context,,framework_api_category:browser_context_control,hook_instance_key|classify_setup:browser_context_control:feature_type|framework_api_category:unknown:unknown_basis,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,apitable/apitable,f83a382f2c6c23628cd3707b4034a2ab,Cypress,70,cy.setCookie,"cy.setCookie('SESSION', c.split(';')[0].split('=')[1])",setup,cypress_command,setup,helper_or_framework_extension,auth_session_state,ast_literal_argument_context,,framework_api_category:browser_context_control,hook_instance_key|classify_setup:browser_context_control:feature_type|framework_api_category:unknown:unknown_basis,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,appsmithorg/appsmith,6f210c5f6e6c1f863e3c0d457ed787e8,Cypress,637,"cy.intercept(""POST"", ""/api/v1/applications/publish/*"").as","cy.intercept(""POST"", ""/api/v1/applications/publish/*"").as(""publishApp"")",cypress_test_utility,cypress_command,setup,helper_or_framework_extension,network_mock_or_spy,ast_framework_api_category,,cypress_test_utility_intercept,hook_instance_key|classify_setup:network_mock:lexical_fallback|framework_api_category:network_mock:ast_nested_framework_api|statement_phase_hint_ast:setup:ast_nested_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,cloudtogo/pageplug,b9e93ffea747ca54dce9d8d062d79fe8,Cypress,669,"cy.intercept(""POST"", ""/track/*"").as","cy.intercept(""POST"", ""/track/*"").as(""postTrack"")",cypress_test_utility,cypress_command,setup,helper_or_framework_extension,network_mock_or_spy,ast_framework_api_category,,cypress_test_utility_intercept,hook_instance_key|classify_setup:network_mock:lexical_fallback|framework_api_category:network_mock:ast_nested_framework_api|statement_phase_hint_ast:setup:ast_nested_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
