repo,test_id,framework,locator_event_count,ui_action_count,dominant_locator_strategy,sync_event_count,sync_pattern_counts_json,workflow_event_count,abstraction_kind_counts_json,workflow_archetype,workflow_archetype_basis,workflow_archetype_final,workflow_archetype_final_basis,top_workflow_evidence_json,top_two_workflow_sources,manual_workflow_archetype_ok,manual_workflow_archetype_should_be,manual_notes,event_snippet,snippet_truncated,file_path,enclosing_function_or_helper_snippet,test_body_context_snippet
midas-research/audino,9b6402b058c95ae2dacfbd281f3d5823,Cypress,183,187,css_selector,71,"{""assertion_retry_wait"": 66, ""network_wait"": 5}",224,"{""unresolved_helper"": 3, ""cypress_custom_command"": 213, ""domain_helper"": 8}",framework_extension_centric,dominant_source:hook_ui,framework_extension_centric,deterministic_llm_guard,"[{""source"": ""cypress_command_ui"", ""count"": 129}, {""source"": ""hook_ui"", ""count"": 46}, {""source"": ""test_body_ui"", ""count"": 12}, {""source"": ""unresolved_helper_calls"", ""count"": 3}]","[{""count"": 129, ""share"": 0.68984, ""source"": ""cypress_command_ui""}, {""count"": 46, ""share"": 0.245989, ""source"": ""hook_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
nhn/tui.grid,eedb1341a5196171785403690a708c34,Cypress,3,5,custom_locator_helper,0,{},6,"{""cypress_custom_command"": 6}",framework_extension_centric,dominant_source:hook_ui,framework_extension_centric,deterministic_llm_guard,"[{""source"": ""cypress_command_ui"", ""count"": 4}, {""source"": ""hook_ui"", ""count"": 1}]","[{""count"": 4, ""share"": 0.8, ""source"": ""cypress_command_ui""}, {""count"": 1, ""share"": 0.2, ""source"": ""hook_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
letterpad/letterpad,a96b352f3ce686d3dfcc27dc64afac2e,Cypress,5,17,css_selector,7,"{""assertion_retry_wait"": 4, ""fixed_delay"": 1, ""network_wait"": 2}",26,"{""domain_helper"": 5, ""cypress_custom_command"": 21}",framework_extension_centric,dominant_source:hook_ui,framework_extension_centric,deterministic_llm_guard,"[{""source"": ""cypress_command_ui"", ""count"": 10}, {""source"": ""hook_ui"", ""count"": 6}, {""source"": ""test_body_ui"", ""count"": 1}]","[{""count"": 10, ""share"": 0.588235, ""source"": ""cypress_command_ui""}, {""count"": 6, ""share"": 0.352941, ""source"": ""hook_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
mattermost/mattermost,8512207117e17b1c5a96c74bb45b5b60,Cypress,6,10,role_or_accessibility,4,"{""assertion_retry_wait"": 4}",69,"{""domain_helper"": 53, ""cypress_custom_command"": 12, ""hook_setup_flow"": 4}",framework_extension_centric,dominant_source:cypress_command_ui,framework_extension_centric,deterministic,"[{""source"": ""helper_calls"", ""count"": 6}, {""source"": ""cypress_command_ui"", ""count"": 5}, {""source"": ""test_body_ui"", ""count"": 3}, {""source"": ""hook_ui"", ""count"": 2}]","[{""count"": 5, ""share"": 0.5, ""source"": ""cypress_command_ui""}, {""count"": 3, ""share"": 0.3, ""source"": ""test_body_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
ionic-team/ionic-framework,466bfc3b7dcfb28486b5c6c619add345,Cypress,9,10,custom_locator_helper,8,"{""assertion_retry_wait"": 4, ""fixed_delay"": 4}",17,"{""domain_helper"": 5, ""cypress_custom_command"": 12}",framework_extension_centric,dominant_source:cypress_command_ui,framework_extension_centric,deterministic,"[{""source"": ""cypress_command_ui"", ""count"": 9}, {""source"": ""test_body_ui"", ""count"": 1}]","[{""count"": 9, ""share"": 0.9, ""source"": ""cypress_command_ui""}, {""count"": 1, ""share"": 0.1, ""source"": ""test_body_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
UI5/webcomponents,6feacbbd01d41aed1f0db6babe413b72,Cypress,18,20,custom_locator_helper,3,"{""assertion_retry_wait"": 3}",20,"{""unresolved_helper"": 2, ""cypress_custom_command"": 18}",framework_extension_centric,dominant_source:cypress_command_ui,framework_extension_centric,deterministic,"[{""source"": ""cypress_command_ui"", ""count"": 12}, {""source"": ""test_body_ui"", ""count"": 8}, {""source"": ""unresolved_helper_calls"", ""count"": 2}]","[{""count"": 12, ""share"": 0.6, ""source"": ""cypress_command_ui""}, {""count"": 8, ""share"": 0.4, ""source"": ""test_body_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
opencollective/opencollective-frontend,c546d0f0f3eb487e94c22a47594d12a9,Cypress,15,29,text_content,5,"{""fixed_delay"": 3, ""assertion_retry_wait"": 2}",24,"{""cypress_custom_command"": 19, ""domain_helper"": 5}",framework_extension_centric,dominant_source:cypress_command_ui,framework_extension_centric,deterministic,"[{""source"": ""cypress_command_ui"", ""count"": 18}, {""source"": ""test_body_ui"", ""count"": 11}]","[{""count"": 18, ""share"": 0.62069, ""source"": ""cypress_command_ui""}, {""count"": 11, ""share"": 0.37931, ""source"": ""test_body_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
UI5/webcomponents,fc0bed5a7c7196742d2240113ed7a42f,Cypress,20,21,custom_locator_helper,4,"{""assertion_retry_wait"": 4}",22,"{""unresolved_helper"": 3, ""cypress_custom_command"": 19}",framework_extension_centric,dominant_source:cypress_command_ui,framework_extension_centric,deterministic,"[{""source"": ""cypress_command_ui"", ""count"": 12}, {""source"": ""test_body_ui"", ""count"": 9}, {""source"": ""unresolved_helper_calls"", ""count"": 3}]","[{""count"": 12, ""share"": 0.571429, ""source"": ""cypress_command_ui""}, {""count"": 9, ""share"": 0.428571, ""source"": ""test_body_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
mattermost/mattermost,e6119a85b5ac11e3e6195bbb305d0227,Playwright,1,2,page_object_mediated,2,"{""assertion_retry_wait"": 2}",2,"{""cypress_custom_command"": 2}",framework_extension_centric,dominant_source:page_object_ui,framework_extension_centric,deterministic_llm_guard,"[{""source"": ""test_body_ui"", ""count"": 1}, {""source"": ""page_object_ui"", ""count"": 1}, {""source"": ""cypress_command_ui"", ""count"": 1}]","[{""count"": 1, ""share"": 0.333333, ""source"": ""cypress_command_ui""}, {""count"": 1, ""share"": 0.333333, ""source"": ""page_object_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
mattermost/mattermost,2492e7e3a3180fe7094b9a03a6f5bf1b,Playwright,1,3,custom_locator_helper,3,"{""assertion_retry_wait"": 3}",9,"{""domain_helper"": 6, ""cypress_custom_command"": 3}",framework_extension_centric,dominant_source:hook_ui,framework_extension_centric,deterministic_llm_guard,"[{""source"": ""helper_calls"", ""count"": 6}, {""source"": ""cypress_command_ui"", ""count"": 2}, {""source"": ""hook_ui"", ""count"": 1}]","[{""count"": 2, ""share"": 0.666667, ""source"": ""cypress_command_ui""}, {""count"": 1, ""share"": 0.333333, ""source"": ""hook_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
