sample_origin,repo,test_id,framework,file_path,line,feature_type,category,name,raw_code,ui_action_category,terminal_action_ast,locator_strategy_ast,input_channel_ast,control_flow_enclosure,control_flow_loop_depth,control_flow_branch_depth,control_flow_branch_kind,control_flow_branch_arm,control_flow_source,control_flow_parent_kind,control_flow_parent_line,action_snippet,enclosing_control_flow_snippet,enclosing_function_or_callback_snippet,test_body_or_helper_context_snippet,snippet_truncated,manual_enclosure_ok,manual_notes
loop_branch_stratified,appsmithorg/appsmith,bce4defa914dee438e02f811a409dbde,Cypress,app/client/cypress/support/commands.js,960,ui_action,locator_query,cy.get,cy.get(welcomePage.continueButton),locator_query,get,,,branch,0,1,if,,caller_context,if,102,cy.get(welcomePage.continueButton),"ase connection
        db.close();
      };

      // Handling add error
      addRequest.onerror = (event) => {
        console.log(""Error adding key:"", event.target.error);
        // Closing the database connection
        db.close();
      };
    };

    // Handling database opening error
    request.onerror = (event) => {
      console.log(""Error opening database:"", event.target.error);
    };
  });
};

Cypress.Commands.add(""stubPostHeaderReq"", () => {
  // GHSA-j9gf-vw2f-9hrw: server-side strict-mode now requires Origin to match
  // APPSMITH_BASE_URL. Use the live Cypress baseUrl so the intercept produces a
  // valid Origin (the literal string ""Cypress"" used to live here as a synthetic-
  // traffic flag and no longer parses as a URL).
  cy.intercept(""POST"", ""/api/v1/users/invite"", (req) => {
    req.headers[""origin""","Cypress.Commands.add(""createSuperUser"", () => {
  cy.wait(1000);
  cy.get(welcomePage.firstName).should(""be.visible"");
  cy.get(welcomePage.lastName).should(""be.visible"");
  cy.get(welcomePage.email).should(""be.visible"");
  cy.get(welcomePage.password).should(""be.visible"");
  cy.get(welcomePage.verifyPassword).should(""be.visible"");
  cy.get(welcomePage.continueButton).should(""be.disabled"");

  cy.get(welcomePage.firstName).type(Cypress.env(""USERNAME""));
  cy.get(welcomePage.continueButton).should(""be.disabled"");
  cy.get(welcomePage.email).type(Cypress.env(""USERNAME""));
  cy.get(welcomePage.continueButton).should(""be.disabled"");
  cy.get(welcomePage.password).type(Cypress.env(""PASSWORD""));
  cy.get(welcomePage.continueButton).should(""be.disabled"");
  cy.get(welcomePage.verifyPassword).type(Cypress.env(""PASSWORD""));
  cy.get(welcomePage.continueButton).should(""not.be.disabled"");
  cy.get(welcomePage.continueButton).click();

  cy.get(welcomePage.proficiencyGroupButton).eq(0).click();
  cy.get(welcomePage.submitButton).should(""be.disabled"");
  cy.get(welcomePage.useCaseGroupButton).eq(0).click();
  cy.get(welcomePage.submitButton).should(""not.be.disabled"");

  cy.get(welcomePage.submitButton).click();
  //in case of airgapped both anonymous data and newsletter are disabled
  if (Cypress.env(""AIRGAPPED"")) {
    cy.wait(""@createSuperUser"").then((interception) => {
      expect(interception.request.body).to.not.contain(
        ""allowCollectingAnonymou","() => {
  cy.wait(1000);
  cy.get(welcomePage.firstName).should(""be.visible"");
  cy.get(welcomePage.lastName).should(""be.visible"");
  cy.get(welcomePage.email).should(""be.visible"");
  cy.get(welcomePage.password).should(""be.visible"");
  cy.get(welcomePage.verifyPassword).should(""be.visible"");
  cy.get(welcomePage.continueButton).should(""be.disabled"");

  cy.get(welcomePage.firstName).type(Cypress.env(""USERNAME""));
  cy.get(welcomePage.continueButton).should(""be.disabled"");
  cy.get(welcomePage.email).type(Cypress.env(""USERNAME""));
  cy.get(welcomePage.continueButton).should(""be.disabled"");
  cy.get(welcomePage.password).type(Cypress.env(""PASSWORD""));
  cy.get(welcomePage.continueButton).should(""be.disabled"");
  cy.get(welcomePage.verifyPassword).type(Cypress.env(""PASSWORD""));
  cy.get(welcomePage.continueButton).should(""not.be.disabled"");
  cy.get(welcomePage.continueButton).click();

  cy.get(welcomePage.proficiencyGroupButton).eq(0).click();
  cy.get(welcomePage.submitButton).should(""be.disabled"");
  cy.get(welcomePage.useCaseGroupButton).eq(0).click();
  cy.get(welcomePage.submitButton).should(""not.be.disabled"");

  cy.get(welcomePage.submitButton).click();
  //in case of airgapped both anonymous data and newsletter are disabled
  if (Cypress.env(""AIRGAPPED"")) {
    cy.wait(""@createSuperUser"").then((interception) => {
      expect(interception.request.body).to.not.contain(
        ""allowCollectingAnonymousData=true"",
      );
      expect(int",true,correct,Control-flow enclosure matches loop/branch/context snippet.
loop_branch_stratified,cloudtogo/pageplug,8ec7cab7e1dda176f81fe0924cde4ba5,Cypress,app/client/cypress/support/commands.js,194,ui_action,navigation,cy.visit,"cy.visit({
    method: ""POST"",
    url: ""api/v1/login"",
    headers: {
      origin: baseURL,
    },
    followRedirect: true,
    body: {
      username: uname,
      password: pword,
    },
    timeout: 60000,
  })",navigation,visit,,,branch,0,2,if,,caller_context,if,68,"cy.visit({
    method: ""POST"",
    url: ""api/v1/login"",
    headers: {
      origin: baseURL,
    },
    followRedirect: true,
    body: {
      username: uname,
      password: pword,
    },
    timeout: 60000,
  })","rage = () => {
  cy.window().then((window) => {
    window.localStorage.setItem(""ShowCommentsButton","Cypress.Commands.add(""LoginFromAPI"", (uname, pword) => {
  homePageTS.LogOutviaAPI();
  let baseURL = Cypress.config().baseUrl;
  baseURL = baseURL.endsWith(""/"") ? baseURL.slice(0, -1) : baseURL;

  // Clear cookies to avoid stale cookies on cypress CI
  cy.clearCookie(""SESSION"");

  cy.visit({
    method: ""POST"",
    url: ""api/v1/login"",
    headers: {
      origin: baseURL,
    },
    followRedirect: true,
    body: {
      username: uname,
      password: pword,
    },
    timeout: 60000,
  });

  // Check if cookie is present
  cy.getCookie(""SESSION"").then((cookie) => {
    expect(cookie).to.not.be.null;
    cy.log(""cookie.value is: "" + cookie.value);

    if (CURRENT_REPO === REPO.EE) {
      cy.wait(2000);
      cy.url().then((url) => {
        if (url.indexOf(""/license"") > -1) {
          cy.validateLicense();
        }
      });
    }

    cy.location().should((loc) => {
      expect(loc.href).to.eq(loc.origin + ""/applications"");
    });

    if (CURRENT_REPO === REPO.EE) {
      cy.wait(2000);
    } else {
      assertHelper.AssertNetworkStatus(""getAllWorkspaces"");
      assertHelper.AssertNetworkStatus(""getConsolidatedData"");
    }
  });
  cy.wait(2000); //for the page elements to load!
})","(uname, pword) => {
  homePageTS.LogOutviaAPI();
  let baseURL = Cypress.config().baseUrl;
  baseURL = baseURL.endsWith(""/"") ? baseURL.slice(0, -1) : baseURL;

  // Clear cookies to avoid stale cookies on cypress CI
  cy.clearCookie(""SESSION"");

  cy.visit({
    method: ""POST"",
    url: ""api/v1/login"",
    headers: {
      origin: baseURL,
    },
    followRedirect: true,
    body: {
      username: uname,
      password: pword,
    },
    timeout: 60000,
  });

  // Check if cookie is present
  cy.getCookie(""SESSION"").then((cookie) => {
    expect(cookie).to.not.be.null;
    cy.log(""cookie.value is: "" + cookie.value);

    if (CURRENT_REPO === REPO.EE) {
      cy.wait(2000);
      cy.url().then((url) => {
        if (url.indexOf(""/license"") > -1) {
          cy.validateLicense();
        }
      });
    }

    cy.location().should((loc) => {
      expect(loc.href).to.eq(loc.origin + ""/applications"");
    });

    if (CURRENT_REPO === REPO.EE) {
      cy.wait(2000);
    } else {
      assertHelper.AssertNetworkStatus(""getAllWorkspaces"");
      assertHelper.AssertNetworkStatus(""getConsolidatedData"");
    }
  });
  cy.wait(2000); //for the page elements to load!
}",false,correct,Control-flow enclosure matches loop/branch/context snippet.
loop_branch_stratified,microsoft/responsible-ai-toolbox,0e01f31732efad96687544aea7e6021c,Cypress,libs/e2e/src/lib/describer/modelAssessment/errorAnalysis/describeErrorAnalysis.ts,26,ui_action,locator_query,cy.get,cy.get(Locators.ErrorAnalysisHeader),locator_query,get,,,branch,0,1,if,then,test_body,if,25,cy.get(Locators.ErrorAnalysisHeader),"if (!datasetShape.errorAnalysisData?.hasErrorAnalysisComponent) {
        cy.get(Locators.ErrorAnalysisHeader).should(""not.exist"");
      }","it(""should not have error analysis for causal decision making"", () => {
      if (!datasetShape.errorAnalysisData?.hasErrorAnalysisComponent) {
        cy.get(Locators.ErrorAnalysisHeader).should(""not.exist"");
      }
    })","() => {
      if (!datasetShape.errorAnalysisData?.hasErrorAnalysisComponent) {
        cy.get(Locators.ErrorAnalysisHeader).should(""not.exist"");
      }
    }",false,correct,Control-flow enclosure matches loop/branch/context snippet.
loop_branch_stratified,ueberdosis/tiptap,4fa0c1ed33be7574e6ba9c7559270797,Cypress,demos/src/Examples/Default/Svelte/index.spec.js,36,ui_action,text_input,cy.get('.tiptap').type,cy.get('.tiptap').type('{selectall}Hello world'),text_input,type,css_selector,ui_text_entry,loop,1,0,,,test_body,callback_iteration,35,cy.get('.tiptap').type('{selectall}Hello world'),"buttonMarks.forEach(m => {
      cy.get('.tiptap').type('{selectall}Hello world')
      cy.get('button').contains('Code').click()
      cy.get('button').contains('Code').click()
      cy.get('button').contains(m.label).should('not.be.disabled')
    })","buttonMarks.forEach(m => {
      cy.get('.tiptap').type('{selectall}Hello world')
      cy.get('button').contains('Code').click()
      cy.get('button').contains('Code').click()
      cy.get('button').contains(m.label).should('not.be.disabled')
    })","() => {
    buttonMarks.forEach(m => {
      cy.get('.tiptap').type('{selectall}Hello world')
      cy.get('button').contains('Code').click()
      cy.get('button').contains('Code').click()
      cy.get('button').contains(m.label).should('not.be.disabled')
    })
  }",false,correct,Control-flow enclosure matches loop/branch/context snippet.
loop_branch_stratified,valor-software/ngx-bootstrap,14a6976af4d3958da76012d3e489bafd,Cypress,_root/cypress/snapshot/snapshot_spec.js,22,ui_action,locator_query,cy.wrap(demo).find,cy.wrap(demo).find(`.bd-example`),locator_query,find,,,loop,1,0,,,test_body,callback_iteration,19,cy.wrap(demo).find(`.bd-example`),"cy.get('ng-sample-box').each(demo => {
        const subtitle = demo.parent().find('h3').text();

        cy.wrap(demo).find(`.bd-example`)
          .eyesOpen({
            appName: 'NGX-bootstrap',
            concurrency: 5,
            matchLevel: 'Strict',
            showLogs: true,
            testName: `${page.pageUrl} - ${subtitle}`,
            browser: [{
              name: 'chrome',
              browserVersion: 'latest',
              width: 360,
              height: 640
            }, {
              name: 'firefox',
              browserVersion: 'latest',
              width: 360,
              height: 640
            },
              {
              name: 'firefox',
              browserVersion: 'latest',
              width: 1366,
              height: 768
            }]
          })
          .eyesCheckWindow({
            sizeMode: 'selector',
            selector: `.bd-example`,
            tag: `${page.pageUrl}-${subtitle}`,
            sendDom: false,
          })
          .eyesClose();
      })","cy.get('ng-sample-box').each(demo => {
        const subtitle = demo.parent().find('h3').text();

        cy.wrap(demo).find(`.bd-example`)
          .eyesOpen({
            appName: 'NGX-bootstrap',
            concurrency: 5,
            matchLevel: 'Strict',
            showLogs: true,
            testName: `${page.pageUrl} - ${subtitle}`,
            browser: [{
              name: 'chrome',
              browserVersion: 'latest',
              width: 360,
              height: 640
            }, {
              name: 'firefox',
              browserVersion: 'latest',
              width: 360,
              height: 640
            },
              {
              name: 'firefox',
              browserVersion: 'latest',
              width: 1366,
              height: 768
            }]
          })
          .eyesCheckWindow({
            sizeMode: 'selector',
            selector: `.bd-example`,
            tag: `${page.pageUrl}-${subtitle}`,
            sendDom: false,
          })
          .eyesClose();
      })","() => {
      page.navigateTo();
      cy.get('ng-sample-box').each(demo => {
        const subtitle = demo.parent().find('h3').text();

        cy.wrap(demo).find(`.bd-example`)
          .eyesOpen({
            appName: 'NGX-bootstrap',
            concurrency: 5,
            matchLevel: 'Strict',
            showLogs: true,
            testName: `${page.pageUrl} - ${subtitle}`,
            browser: [{
              name: 'chrome',
              browserVersion: 'latest',
              width: 360,
              height: 640
            }, {
              name: 'firefox',
              browserVersion: 'latest',
              width: 360,
              height: 640
            },
              {
              name: 'firefox',
              browserVersion: 'latest',
              width: 1366,
              height: 768
            }]
          })
          .eyesCheckWindow({
            sizeMode: 'selector',
            selector: `.bd-example`,
            tag: `${page.pageUrl}-${subtitle}`,
            sendDom: false,
          })
          .eyesClose();
      });
    }",false,correct,Control-flow enclosure matches loop/branch/context snippet.
loop_branch_stratified,laudspeaker/laudspeaker,29a4d816d70ff30f689f3d26baf59b48,Cypress,packages/tests/cypress/test-helpers/createTestCustomer.ts,23,ui_action,text_input,"cy.get(""input:last"").clear","cy.get(""input:last"").clear()",text_input,type,css_selector,,loop,1,0,,,helper_body,callback_iteration,21,"cy.get(""input:last"").clear()","cy.wrap(additional_attributes).each((attr) => {
    cy.contains(""Add attribute"").click();
    cy.get(""input:last"").clear().type(attr);
  })","cy.wrap(additional_attributes).each((attr) => {
    cy.contains(""Add attribute"").click();
    cy.get(""input:last"").clear().type(attr);
  })","(email: string, additional_attributes: string[] = []) => {
  cy.contains(""Audience"").click();
  cy.contains(""People"").click();
  cy.get(':contains(""Settings""):last').click();
  cy.contains(""Add attribute"").click();
  cy.get(""input"").clear().type(""email"");
  cy.contains(""String"").click();
  cy.get('[data-option=""Email""]').click();
  cy.contains(""Select which customer attribute to use as the primary key"").click();
  cy.contains(""email"").click();
  cy.contains(""Add attribute"").click();
  cy.get(""input:last"").clear().type(""agreed"");
  cy.contains(""String"").click();
  cy.get('[data-option=""Boolean""]').click();

  cy.contains(""Add attribute"").click();
  cy.get(""input:last"").clear().type(""mkt_agree"");
  cy.contains(""String"").click();
  cy.get('[data-option=""Boolean""]').click();

  cy.wrap(additional_attributes).each((attr) => {
    cy.contains(""Add attribute"").click();
    cy.get(""input:last"").clear().type(attr);
  });

  cy.contains(""Save"").click();
  cy.get(""#create-customer-button"").click();
  cy.get(""#pkValue"").type(email);
  cy.get(""#create-person-modal-button"").click();

}",false,correct,Control-flow enclosure matches loop/branch/context snippet.
loop_branch_stratified,midas-research/audino,ea6996328bdb733201055337577dc80d,Cypress,cvat/tests/cypress/support/commands.js,1497,ui_action,unknown_action,cy.wrap($canvas).trigger,"cy.wrap($canvas).trigger('mousedown', {
                        clientX: initX, clientY: initY, button: 0, bubbles: true,
                    })",unknown_action,trigger,,,loop_and_branch,1,2,if,then,helper_body,if,1487,"cy.wrap($canvas).trigger('mousedown', {
                        clientX: initX, clientY: initY, button: 0, bubbles: true,
                    })","if (['brush', 'eraser'].includes(method)) {
                if (method === 'eraser') {
                    cy.get('.cvat-brush-tools-eraser').click();
                } else {
                    cy.get('.cvat-brush-tools-brush').click();
                }

                cy.get('.cvat-canvas-container').then(([$canvas]) => {
                    const [initX, initY] = coordinates[0];
                    cy.wrap($canvas).trigger('mousemove', { clientX: initX, clientY: initY, bubbles: true });
                    cy.wrap($canvas).trigger('mousedown', {
                        clientX: initX, clientY: initY, button: 0, bubbles: true,
                    });
                    for (const coord of coordinates) {
                        const [clientX, clientY] = coord;
                        cy.wrap($canvas).trigger('mousemove', { clientX, clientY, bubbles: true });
                    }
                    cy.wrap($canvas).trigger('mousemove', { clientX: initX, clientY: initY, bubbles: true });
                    cy.wrap($canvas).trigger('mouseup', { bubbles: true });
                });
            } else if (['polygon-plus', 'polygon-minus'].includes(method)) {
                if (method === 'polygon-plus') {
                    cy.get('.cvat-brush-tools-polygon-plus').click();
                } else {
                    cy.get('.cvat-brush-tools-polygon-minus').click();
                }

                cy.get('.cvat-canvas-container').then(($c","cy.get('.cvat-canvas-container').then(([$canvas]) => {
                    const [initX, initY] = coordinates[0];
                    cy.wrap($canvas).trigger('mousemove', { clientX: initX, clientY: initY, bubbles: true });
                    cy.wrap($canvas).trigger('mousedown', {
                        clientX: initX, clientY: initY, button: 0, bubbles: true,
                    });
                    for (const coord of coordinates) {
                        const [clientX, clientY] = coord;
                        cy.wrap($canvas).trigger('mousemove', { clientX, clientY, bubbles: true });
                    }
                    cy.wrap($canvas).trigger('mousemove', { clientX: initX, clientY: initY, bubbles: true });
                    cy.wrap($canvas).trigger('mouseup', { bubbles: true });
                })","(instructions) => {
    for (const instruction of instructions) {
        const { method } = instruction;
        if (method === 'brush-size') {
            const { value } = instruction;
            cy.get('.cvat-brush-tools-brush').click();
            cy.get('.cvat-brush-tools-brush-size').within(() => {
                cy.get('input').clear();
                cy.get('input').type(`${value}`);
            });
        } else {
            const { coordinates } = instruction;
            if (['brush', 'eraser'].includes(method)) {
                if (method === 'eraser') {
                    cy.get('.cvat-brush-tools-eraser').click();
                } else {
                    cy.get('.cvat-brush-tools-brush').click();
                }

                cy.get('.cvat-canvas-container').then(([$canvas]) => {
                    const [initX, initY] = coordinates[0];
                    cy.wrap($canvas).trigger('mousemove', { clientX: initX, clientY: initY, bubbles: true });
                    cy.wrap($canvas).trigger('mousedown', {
                        clientX: initX, clientY: initY, button: 0, bubbles: true,
                    });
                    for (const coord of coordinates) {
                        const [clientX, clientY] = coord;
                        cy.wrap($canvas).trigger('mousemove', { clientX, clientY, bubbles: true });
                    }
                    cy.wrap($canvas).trigger('mousemove', { clientX: initX, cl",true,correct,Control-flow enclosure matches loop/branch/context snippet.
loop_branch_stratified,cloudtogo/pageplug,e4da1dbf57be60a1fc462849ba73b013,Cypress,app/client/cypress/support/Pages/AggregateHelper.ts,673,ui_action,locator_query,cy.get,cy.get(this.locator._multiSelectOptions($each)),locator_query,get,,,loop_and_branch,1,1,if,else,helper_body,if,669,cy.get(this.locator._multiSelectOptions($each)),"options.forEach(($each) => {
        cy.get(this.locator._multiSelectOptions($each))
          .uncheck({ force: true })
          .wait(1000);
        cy.get(this.locator._multiSelectOptions($each)).should(
          ""not.be.checked"",
        );
      })","options.forEach(($each) => {
        cy.get(this.locator._multiSelectOptions($each))
          .uncheck({ force: true })
          .wait(1000);
        cy.get(this.locator._multiSelectOptions($each)).should(
          ""not.be.checked"",
        );
      })","public SelectFromMultiSelect(
    options: string[],
    index = 0,
    check = true,
    endpoint = ""multiselectwidgetv2"",
  ) {
    this.ScrollIntoView(
      this.locator._widgetInDeployed(endpoint) + "" div.rc-select-selector"",
      index,
    )
      .then(($element: any) => {
        // here, we try to click on downArrow in dropdown of multiSelect.
        // the position is calculated from top left of the element
        const dropdownCenterPosition = +$element.height / 2;
        const dropdownArrowApproxPosition = +$element.width - 10;
        cy.get($element).click(
          dropdownArrowApproxPosition,
          dropdownCenterPosition,
          {
            force: true,
          },
        );
      })
      .wait(500); //for dropdown options to settle

    if (check) {
      options.forEach(($each) => {
        cy.get(this.locator._multiSelectOptions($each))
          .check({ force: true })
          .wait(1000);
        cy.get(this.locator._multiSelectOptions($each)).should(""be.checked"");
      });
    } else {
      options.forEach(($each) => {
        cy.get(this.locator._multiSelectOptions($each))
          .uncheck({ force: true })
          .wait(1000);
        cy.get(this.locator._multiSelectOptions($each)).should(
          ""not.be.checked"",
        );
      });
    }

    // //closing multiselect dropdown
    this.PressEscape();
    // cy.get(this.locator._widgetInDeployed(endpoint))
    //     .eq(index)
",true,correct,Control-flow enclosure matches loop/branch/context snippet.
loop_branch_stratified,midas-research/audino,aff4cee53f30beaf064393c2b32999b0,Cypress,cvat/tests/cypress/support/commands.js,751,ui_action,locator_query,cy.get,cy.get('.cvat-attribute-mutable-checkbox'),locator_query,check,css_selector,,loop_and_branch,1,2,if,then,helper_body_with_caller_context,if,1006,cy.get('.cvat-attribute-mutable-checkbox'),"as.scrollIntoView();
        const rect = canvas.getBoundingClientRect();
        const { width, height } = rect;
 ","cy.document().then((doc) => {
        const cvatAttributeInputsWrapperList = Array.from(doc.querySelectorAll('.cvat-attribute-inputs-wrapper'));
        for (let i = 0; i < cvatAttributeInputsWrapperList.length; i++) {
            cvatAttributeInputsWrapperId.push(cvatAttributeInputsWrapperList[i].getAttribute('cvat-attribute-id'));
        }

        const minId = Math.min(...cvatAttributeInputsWrapperId);

        cy.get(`[cvat-attribute-id=""${minId}""]`).within(() => {
            cy.get('.cvat-attribute-name-input').type(attributes.name);
            cy.get('.cvat-attribute-type-input').click();
        });
        cy.get('.ant-select-dropdown:has(.cvat-attribute-type-input-select)')
            .not('.ant-select-dropdown-hidden')
            .should('exist').and('be.visible')
            .first()
            .within(() => {
                cy.get(`.cvat-attribute-type-input-${attributes.type.toLowerCase()}`).click();
            });

        if (['Number', 'Text'].includes(attributes.type)) {
            cy.get(`[cvat-attribute-id=""${minId}""]`).within(() => {
                if (attributes.values !== '') {
                    cy.get('.cvat-attribute-values-input').type(attributes.values);
                } else {
                    cy.get('.cvat-attribute-values-input').clear();
                }
            });
        } else if (['Radio', 'Select'].includes(attributes.type)) {
            cy.get(`[cvat-attribute-id=""${minId}""]`).within(() =","(attributes) => {
    const cvatAttributeInputsWrapperId = [];
    cy.get('.cvat-new-attribute-button').click();
    cy.document().then((doc) => {
        const cvatAttributeInputsWrapperList = Array.from(doc.querySelectorAll('.cvat-attribute-inputs-wrapper'));
        for (let i = 0; i < cvatAttributeInputsWrapperList.length; i++) {
            cvatAttributeInputsWrapperId.push(cvatAttributeInputsWrapperList[i].getAttribute('cvat-attribute-id'));
        }

        const minId = Math.min(...cvatAttributeInputsWrapperId);

        cy.get(`[cvat-attribute-id=""${minId}""]`).within(() => {
            cy.get('.cvat-attribute-name-input').type(attributes.name);
            cy.get('.cvat-attribute-type-input').click();
        });
        cy.get('.ant-select-dropdown:has(.cvat-attribute-type-input-select)')
            .not('.ant-select-dropdown-hidden')
            .should('exist').and('be.visible')
            .first()
            .within(() => {
                cy.get(`.cvat-attribute-type-input-${attributes.type.toLowerCase()}`).click();
            });

        if (['Number', 'Text'].includes(attributes.type)) {
            cy.get(`[cvat-attribute-id=""${minId}""]`).within(() => {
                if (attributes.values !== '') {
                    cy.get('.cvat-attribute-values-input').type(attributes.values);
                } else {
                    cy.get('.cvat-attribute-values-input').clear();
                }
            });
        } els",true,correct,Control-flow enclosure matches loop/branch/context snippet.
loop_branch_stratified,payloadcms/payload,801f84dc9a873be3a524461d13ff9f18,Playwright,test/__helpers/e2e/helpers.ts,252,ui_action,locator_query,page.locator,page.locator(toastCloseSelector),locator_query,locator,,,branch,0,1,if,,caller_context,if,245,page.locator(toastCloseSelector),"if (!options?.disableDismissAllToasts) {
    await closeAllToasts(page)
  }","{
  const toastCloseSelector = '.payload-toast-container button.payload-toast-close-button'
  let count = await page.locator(toastCloseSelector).count()

  while (count > 0) {
    await page.locator(toastCloseSelector).first().click()
    await expect(page.locator(toastCloseSelector)).toHaveCount(count - 1)
    count--
  }
}","export async function closeAllToasts(page: Locator | Page): Promise<void> {
  const toastCloseSelector = '.payload-toast-container button.payload-toast-close-button'
  let count = await page.locator(toastCloseSelector).count()

  while (count > 0) {
    await page.locator(toastCloseSelector).first().click()
    await expect(page.locator(toastCloseSelector)).toHaveCount(count - 1)
    count--
  }
}",false,correct,Control-flow enclosure matches loop/branch/context snippet.
